query,name,sku,position,,
123 block,All Industrial 55510 | 1 Pair Ultra Precision TiN Coated 1-2-3 Blocks,30023443,1,,
123 block,"All Industrial 55525 | Matched Pair Ultra Precision 1-2-3 Blocks No Holes 0.0001"" Machinist 123 Jig",30000214,2,,
123 block,"All Industrial 55500 | 1 Matched Pair Ultra Precision 1-2-3 Blocks 23 Holes 0.0002"" Machinist 123 Jig",30000212,3,,
123 block,All Industrial 1-2-3 Block Pair 23 Hole and 1/8 10 pc.Thin Parallel Set,30050501,4,, 
123 block,Colton Industrial Tools 10078 | High Precision 1-2-3 Block Set 23 Holes and Cap Bolts,30051133,5,,
123 block,All Industrial 55550 | 8pc Precision 123 Blocks and Screw Clamping Set,30023446,6,,
123 block,Colton Industrial Tools 10075 | Magnetic 123 Blocks Ultra Precision Matched Set,30027501,7,,
123 block,"All Industrial 55502 | 1-2-3 Blocks with Case 23 Hole Ultra Precision 0.0001"" Tolerance",30023618,8,,
123 block,"STM 225710 | 4"" OAL x 3-1/2"" Width V-Block",30122314,9,,
123 block,"STM 231078 | 2-3/4"" OAL x 2-1/2"" Width V-Block",30122363,10,,
123 block,"STM 231082 | 3-19/32"" OAL x 1-7/8"" Width V-Block",30122364,11,,
123 block,"STM 231088 | 3-3/16"" OAL x 2-3/8"" Width V-Block",30122367,12,,
123 block,"STM 231090 | 3-3/16"" OAL x 2-3/8"" Width V-Block",30122368,13,,
123 block,STM 231120 | 120 OAL x 35.00mm Width V-Block,30122381,14,,
123 block,"STM 370556 | 2"" OAL x 1-7/8"" Width V-Block",30122729,15,,
123 block,"STM 231072 | 1-19/32"" OAL x 1-1/4"" Width V-Block",30122360,16,,
123 block,"STM 231076 | 2-3/4"" OAL x 1-3/4"" Width V-Block",30122362,17,,
123 block,STM 231118 | 100 OAL x 30.00mm Width V-Block,30122380,18,,
123 block,Seco Tools 03002502 | 150.10-3232-25JETI Indexable CutOff Blade Tool Block,23284352,19,,
123 block,"STM 333876 | 2-1/2"" Height x 1"" Width Steel Step Block",50034434,20,,
123 block,"STM 333878 | 4"" Height x 1-1/2"" Width Steel Step Block",50034436,21,,
123 block,"STM 333880 | 9"" Height x 1-1/2"" Width Steel Step Block",50034438,22,,
123 block,"STM 333879 | 6"" Height x 1-1/2"" Width Steel Step Block",50034437,23,,
123 block,"3M 7100272155 | 952 2-3/16"" Length x 6"" Width Hand Block",45033447,24,,
123 block,"3M 7000119959 | 05686 Hookit 5-1/4"" Length x 2-5/8"" Width Sanding Block",45056843,25,,
123 block,"3M 7000028312 | 05209 Hookit 15-9/16"" Length x 2-3/4"" Width Sanding Block",45056195,26,,
123 block,"3M 7000047027 | 804534 Standard Abrasives 1/2"" Thickness Silicon Carbide Unitized Block",45029488,27,,
123 block,"3M 7000047029 | 804734 Standard Abrasives 1/2"" Thickness Aluminum Oxide Unitized Block",45029490,28,,
123 block,"3M 7010330694 | 804633 Standard Abrasives 1/2"" Thickness Aluminum Oxide Unitized Block",45042153,29,,
123 block,"3M 7000119909 | 05216 Hookit 8-7/8"" Length x 4-1/2"" Width Sanding Block",45030457,30,,
123 block,"3M 7000119963 | 05690 Hookit 5-3/8"" Length x 2-1/2"" Width Sanding Block",45056845,31,,
